English,Spanish
i don t want you to stay,no quiero que te quedes
my mother appears young for her age,para la edad que tiene mi madre parece más joven
i bought the book yesterday,compré el libro ayer
he gave his blood to help his sister,él dio su sangre para ayudar a su hermana
it seems to me that we should go now,me parece que nos deberíamos ir ahora
did you find out anything,has averiguado algo
i am sorry to all of you for being late,disculpas a todos por llegar tarde
i m not your friend,no soy tu amigo
we asked for something,pedimos algo
tom tried to make up for his lack of sleep by taking a nap,tom trató de compensar su falta de sueño tomando una siesta
i don t blame you,no os lo reprocho
i can win this time,puedo ganar esta vez
i don t like the way he looks at you,no me gusta cómo te mira
the train is packed today,el tren está completamente lleno hoy
i don t want to hurt you tom,no quiero lastimarte tom
i agreed,acepté
they ve got everything under control,lo tienen todo bajo control
this is my favorite outfit,este es mi traje favorito
the bank opens at 9 a m and closes at 3 p m,el banco abre a las 9 de la mañana y cierra a las 3 de la tarde
i cannot lift this stone,no soy capaz de levantar esta piedra
there are no stupid questions only stupid answers,no hay preguntas estúpidas sólo respuestas estúpidas
what did it cost,cuánto costó
the defendant will please rise,levántese el acusado
memorize this,memorízate esto
tom isn t my type,tom no es mi tipo
check your order,verifique su orden
you shouldn t talk here,no deberías hablar aquí
i don t want you to go to boston,no quiero que vayas a boston
i m an innocent man,soy inocente
i m going to talk to tom when he comes home,voy a hablar con tom en cuanto llegue a casa
i m already busy,ya estoy hasta las manos
i want to ask you a question,quiero preguntarte algo
tom told me that he doesn t want that,tomás me dijo que no quiere eso
can you copy this for me,puedes copiarlo por mí
he likes watching tv,a él le gusta ver televisión
what natural foods help curb the appetite,qué alimentos ayudan a reducir el apetito
mary closed the door quietly,mary cerró la puerta silenciosamente
i really want to do that,realmente quiero hacer eso
there s a cave on the promontory,hay una cueva en el promontorio
we love this,esto nos encanta
strictly speaking tomatoes are a fruit,hablando estrictamente los tomates son frutos
i remember very clearly that he threw two pistols into the river,recuerdo con toda claridad que él tiró dos pistolas al río
do you want me to get rid of this,quieres que me deshaga de esto
sometimes telling the truth hurts,decir la verdad a veces duele
i applied for a position in the office,postulé a un puesto en la oficina
tom sat in the back of the class,tom se sentó al fondo de la clase
the international space station is an amazing feat of engineering,la estación espacial internacional es una gran hazaña de la ingeniería
i saw a dirty dog enter the garden,vi a un perro sucio entrar al jardín
i want to take a leave of absence,quiero sacar un permiso de ausencia
take time to dream that s how you get to the stars,tómate tu tiempo para soñar es el camino a las estrellas
he taught his children russian,él le enseñó ruso a sus hijos
he extended many courtesies to me,me hizo muchas finezas
how about another piece of cake,quieres otro trozo de torta
he is studying the origin of jazz in america,él está estudiando el origen del jazz en estados unidos
this box is empty it has nothing in it,esta caja está vacía no tiene nada adentro
i feel much better,me encuentro mucho mejor
i know what you want,sé lo que quieres
how did you and tom meet,cómo se conocieron tú y tom
staying home isn t an option,quedarse en casa no es una opción
tom is just a little bit shorter than you,tom es sólo un poquito más bajo que tú
they worship every sunday,ellos van a misa todos los domingos
tom and mary seem happy together,tom y mary parecen felices juntos
help yourself please,sírvase usted por favor
i have a flute,tengo una flauta
is tom awake yet,está tom despierto todavía
tom told me that he wasn t afraid of mary,tom me dijo que no le tenía miedo a mary
tom gave mary a box of chocolates,tomás le dio a mari una caja de chocolates
my sister is my daughter s godmother,mi hermana es la madrina de mi hija
the train hasn t arrived yet,el tren todavía no llega
i know that you re in love with me,sé que ustedes están enamorados de mí
tom doesn t smile very often,tom no sonríe muy a menudo
i ve got something else i want you to do,tengo algo más que quiero que hagas
no one had the heart to say he was wrong,nadie tuvo valor para decirle que estaba equivocado
we re running out of time,no tenemos mucho tiempo
i remember meeting the queen,recuerdo haber visto a la reina
all american bills are similar in color,todos los billetes americanos son similares en color
tom makes a lot of errors,tom comete muchos errores
we can win,podemos ganar
tom pressed his ear against the wall to see if he could hear what his parents were discussing in the next room,tom puso su oído contra la pared para ver si podía oír lo que sus padres estaban discutiendo en la pieza contigua
i wish he were here now,desearía que él estuviera aquí ahora
i want to see you smile,quiero verte sonreír
the postman was bitten by that dog,el cartero fue mordido por ese perro
tom ate only three carrots for lunch,tom comió solo tres zanahorias de almuerzo
he s a bigot,es un fanático
i couldn t go anywhere else,no podía ir a ningún otro sitio
tom was caught in a lie,a tom lo agarraron en una mentira
let s play tennis this afternoon,vamos a jugar tenis esta tarde
can a case be made for late term abortions,se pueden presentar argumentos a favor de los abortos tardíos
the ice cream that i ate yesterday was delicious,el helado que comí ayer estaba delicioso
i can t stand that heat,no puedo soportar ese calor
tom asked mary a few questions that she wasn t able to answer,tom le hizo a mary algunas preguntas que no fue capaz de contestar
what are you staring at,qué estás mirando
this is nonsense,eso es absurdo
do you want to know what the real problem is,quieres saber cuál es el verdadero problema
don t feed the dog,no des de comer al perro
he is watching tv now,ahora está viendo la televisión
you must be more careful from now on,tenés que ser más cuidadoso de ahora en adelante
is your uncle still abroad,todavía está vuestro tío en el extranjero
we have to take advantage of this situation,tenemos que aprovecharnos de esta situación
do you know what they did,sabes lo que hicieron
we never stood a chance,nunca tuvimos oportunidad
where are my crutches,dónde están mis muletas
suddenly a young woman stood up,una mujer se levantó repentinamente
tom has a private yacht,tom tiene un yate privado
now try to sleep,ahora intente dormir
tom doesn t want to give up,tom no se quiere rendir
the baby is still sleeping,el niño sigue durmiendo
tell me what happened,dime qué ocurrió
i m afraid i have to go now,me temo que tengo que irme ahora
he is nothing more than a coward,él no es nada más que un cobarde
i ll do it the way you ve taught me,lo haré como me has enseñado
the door is jammed,la puerta está atascada
you can t go now,no te puedes ir ahora
tom was the oldest person in the room,tom era la persona de más edad de la sala
tom is thrilled,tom está emocionado
he has the habit of spitting on the ground,él tiene el hábito de escupir al piso
