English,Spanish
that s why some veterans never wanted to talk about the war,es por eso que algunos veteranos nunca quisieron hablar de la guerra
i may be able to find it,puede que lo encuentre
i hear from him once in a while,de vez en cuando sé de él
you re over thinking this,tú estás pensando demasiado en esto
would you care to come with us,te importaría venir con nosotros
tom takes good care of mary,tom cuida bien de mary
frankly speaking he is untrustworthy,hablando francamente él no es de fiarse
he is not likely to succeed,probablemente él no tenga éxito
tom was helping me,tomás me estaba ayudando
she makes him do his homework before dinner,ella le obliga a hacer los deberes antes de cenar
he is a quick witted man,él es un hombre ingenioso
tom gave mary something cold to drink,tom le dio a mary algo fresco para tomar
i want to know the details,quiero saber los detalles
tom caught a mosquito between his thumb and first finger,tom atrapó un mosquito entre su pulgar y su índice
don t put that on the table,no ponga eso en la mesa
i must ride a bicycle,debo montar una bicicleta
laws are necessary,las leyes son necesarias
tom needs a transplant,tom necesita un trasplante
i like junk food,me gusta la comida chatarra
she cut the cake in two,cortó la tarta en dos
take good care of yourself,cuídate mucho
i need to finish this work before it gets dark,necesito concluir esta tarea antes de que se haga de noche
where is the bus terminal,dónde está el terminal de buses
are you in a band,estás en una banda
tomorrow s my day off,mañana es mi día libre
music is an international language,la música es el lenguaje universal
i think we should call the police,creo que deberíamos llamar a la policía
tom loves to cook,a tomás le encanta cocinar
tom is involved,tom está implicado
i just don t understand why people would want to live here,nada más no entiendo por qué la gente querría vivir aquí
i don t know how old tom is now,no sé qué tan viejo es tom ahora
sing with us,canta con nosotros
this is a hard question to answer,es una pregunta difícil de responder
tom was the only one who knew how to start a fire without matches,tom era el único que sabía prender fuego sin fósforos
tom was tortured and murdered,torturaron y asesinaron a tom
tom wondered why everyone was staring at him,tom se preguntaba por qué todos lo miraban fijamente
we re going to leave tomorrow morning,saldremos mañana por la mañana
the man was a fountain of knowledge,el hombre era una fuente de conocimientos
you need to follow me,debes seguirme
may i have this dance,me concedes este baile
i m practicing judo,practico judo
tom is a friend of my wife s younger brother,tom es amigo del hermano menor de mi esposa
tom got two beers out of the refrigerator and handed one to mary,tom sacó dos cervezas del frigorífico y le tendió una a mary
let s keep this a secret ok,mantengámoslo en secreto de acuerdo
go away,váyase
who d like to learn french,a quién le gustaría aprender francés
tom took a picture of his old camera with his new camera,tom hizo una foto de su cámara vieja con su cámara nueva
they look bored,ellos parecen aburridos
my plan was eventually adopted,mi plan fue finalmente aprobado
is it you,eres tú
exercise is vital for a dog,el ejercicio es indispensable para un perro
come with us,venga con nosotros
did you like boston,te gustó boston
it really isn t that bad,no es tan malo como parece
i assumed tom understood french,asumí que tom entendía francés
you re very funny,eres muy divertido
that s quite remarkable,eso es bastante memorable
i shot a bear,yo le disparé a un oso
the plums weren t ripe,las ciruelas no estaban maduras
drug addiction is a cancer in modern society,la drogodependencia es un cáncer de la sociedad moderna
he was poor and lived in a small cabin,era pobre y vivía en una pequeña cabaña
can i ask that you don t interrupt me when i m talking,puedo pedir que no se me interrumpa mientras hablo
fall starts in september,el otoño empieza en septiembre
that might have been true,eso puede haber sido verdad
i appreciate your help,aprecio tu ayuda
you never can tell what s going to happen,nunca se sabe lo que ocurrirá
men and women need each other,los hombres y las mujeres se necesitan los unos a los otros
tom and mary understand each other perfectly,tom y mary se entienden perfectamente
she attacked him with her fists,ella le pegó con sus puños
i want to buy a pineapple,quiero comprar una piña
don t be foolish,no seas tonto
did you find anything in the room,encontraste algo en la habitación
you should be more careful the next time,deberías tener más cuidado la próxima vez
i ve been taking bassoon lessons from tom s uncle,el tío de tom me ha estado dando clases de fagot
you should spend what little time you have left with your friends,deberías pasar el poco tiempo que te queda con tus amigos
i poured water into the bucket,vertí agua en el balde
the students bowed to their teacher,los estudiantes se inclinaron ante su maestro
how am i even going to buy this,cómo voy a comprar esto
we arrested tom,arrestamos a tom
she abandoned herself to grief,se entregó a las penas
as soon as he opened the door he smelled something burning,en el instante en que él abrió la puerta él olió algo quemándose
tom came out of his hiding place,tom salió de su escondite
he made it clear that he had no intention of becoming a professional football player,dejó claro que él no tenía intención de convertirse en jugador profesional de fútbol
they defied the laws of the king,ellos desafiaron las leyes del rey
my new course starts today,mi nuevo curso comienza hoy
tom didn t realize what was happening,tomás no se dio cuenta de lo que estaba pasando
the more you have the more you want,cuanto más se tiene más se desea
tom prayed,tom rezó
he lives in a large house,él vive en una casa grande
tom is a polyglot,tom es políglota
i know i m annoying,sé que resulto molesta
i ve already eaten breakfast,ya he desayunado
tom liked horses,a tom le gustaban los caballos
don t wait up for me,no me espere
lightning struck the tower,un rayo impactó la torre
could you teach me french,podrías enseñarme francés
everyone is waiting to see his new film,todo el mundo está esperando ver su nueva película
how often does tom play hockey,con qué frecuencia juega tom al hockey
tell me what you saw,cuéntame lo que viste
do you mind if i sing,te importa si canto
your car s on fire,tu coche está en llamas
i like playing sports,me gusta jugar deportes
at least i know tom is safe right now,al menos sé que tom está a salvo ahora
i assume that your mission was a success,asumo que tu misión fue un éxito
the dog barked at the stranger,el perro ladró al extraño
who else came to the party,quién más vino a la fiesta
she refused his proposal,ella declinó su propuesta
it s time to establish the religion of love,es hora de establecer la religión del amor
he eats lunch at a cafeteria,el come su almuerzo en una cafetería
you don t scare me,no me das miedo
it is no use trying to convince him of that,es inútil tratar de convencerlo de eso
there are many mysteries in life,la vida está llena de misterios
tom seems to be very naive,tomás parece ser muy inocente
i can t believe i m really here,no puedo creer que estuviese ahí
